text	label	label_text
ethnic producers  face barriers  minority ethnic led (mel) production companies face barriers in succeeding in the film and television industries  research has suggested.  the study  commissioned by pact and the uk film council  included interviews with industry experts and individuals. they indicated that career progression and a lack of role models are among the main problems within such companies. the research indicated that about 10% of independent production companies in the uk are minority ethnic led.  a minority ethnic led company is defined as one in which the majority of decision-making power rests with an individual or individuals from a minority ethnic group. the report also explored the problems faced by such companies when attempting to compete within the film and tv industries. it said they are often smaller than other companies and lack the resources  so are often squeezed out of the market by bigger firms. the research recommended that minority ethnic led companies could benefit from such positive actions as career training and business advice  plus improved communication within the film and tv sectors.  the uk has a rich and diverse culture and it is essential that it is reflected on film and television   said arts minister estelle morris of the findings.  i welcome this report which i hope will lead to more doors being opened and all businesses in our film and television industries being given the same opportunities.	3	entertainment
vera drake leads uk oscar hopes mike leigh s film vera drake will lead british hopes at this year s academy awards after getting three nominations.  imelda staunton was nominated for best actress for her role in the abortion drama  while leigh received nods for best director and original screenplay. kate winslet was also nominated in the best actress category for her role in eternal sunshine of the spotless mind. and clive owen and sophie okonedo both got nominated for supporting roles in closer and hotel rwanda respectively. owen has already been made bookmakers  favourite for best supporting actor for the role in closer that has already clinched him a golden globe award.  and it is the first nomination for actress okonedo  chosen for her performance in hotel rwanda  about the 1994 rwandan genocide. it is also a debut nomination for staunton  49  who told bbc news 24 she had not thought the film would appeal to academy voters.  it was an extraordinary time making the film and i can t believe what has happened this morning   she said.  i hope it just shows mike up to be the extraordinary filmmaker he is.  we are also dealing with a very difficult subject matter and it is amazing to have it accepted in this way.  leigh  who had previously received three oscar nominations for secrets and lies and topsy turvy  told bbc news 24 the latest success was  amazing . he said:  we hoped that imelda staunton would get a nomination but i never expected to get director and screenplay. it s just absolutely wonderful.   i think people are aware that it s about life - and i hope it is the warmth and compassion that really talks to people.  winslet said she was  ecstatic  about the fourth nomination of her career.  being nominated means so much to me. to be nominated for a film that was released a while ago  i feel so honoured and overwhelmed   she said. john woodward  chief executive of the uk film council  said it was  extremely heartening  to see british filmmaking talent recognised on the global stage.  britain has a hugely talented industry and these nominations show why national lottery investment in film pays major dividends for our culture and economy.  among a total of 24 british nominees  composer andrew lloyd webber and lyricist charles hart are up for best original song for learn to be lonely  from the phantom of the opera movie.  cinematographer john mathieson  who was nominated for gladiator in 2001  is also up for the phantom of the opera. and finding neverland has garnered two more nominations for brits. gemma jackson  who has also worked on bridget jones s diary and iris  is up for art direction while costume designer alexandra byrne  whose previous films have included captain corelli s mandolin and elizabeth  is in the running. the uk has two contenders in the best live action short film category. wasp was made by ex-children s tv presenter andrea arnold while little terrorist is the work of ashvin kumar. this year s awards will be handed out in hollywood on 27 february.	3	entertainment
mourinho takes swipe at arsenal chelsea boss jose mourinho has attempted to pile the pressure on title rivals arsenal ahead of the gunners facing newcastle on wednesday.  arsenal will play the magpies a day after chelsea beat portsmouth during a busy festive programme. and mourinho said:  they always seem to have two or three days  rest in which to recover. perhaps it s something to do with the television schedule.  all my players are tired  especially john terry.   chelsea boss jose mourinho admitted his side were  lucky  to win at fratton park but is still unhappy with the amount of games in such a short space of time during this time of year. he added:  we have had to play two matches in three days which is foreign to many of my players and  although i understand the traditions of football here at this time of year  it is not good for your health to do it.   you can sit back and smoke cigars  one after another  and it is a good life  but it is not actually good for you.  playing so many games is certainly not healthy  especially for teams who still have european commitment.	2	sport
fantasy book wins hollywood deal a british author has had the film rights to her children s bestseller snapped up for a seven-figure sum  with ridley scott set to direct.  michelle paver s wolf brother  a fantasy set 6 000 years ago  is the first in a planned series of six books. film studio fox has bought the rights for around $4m (£2.13m) for scott s company scott free to develop. the director said he was  thrilled  with the project.  wolf brother is an enchanting book   he said. paver  who lives in london and previously worked as a lawyer  began writing the book in 1982 while studying biochemistry at oxford university.  she was an established author of love stories when she turned the work-in-progress into a children s novel. it was published in 2004  with paver earning an advance of $5m (£2.8m) - the highest sum ever paid for a debut children s book. wolf brother tells the story of torak  a 12-year-old hunter who lives in the forest. after his father is killed he teams up with a wolf cub and sets out to rid the forest of an evil force. paver is currently writing the second book in the series.  michelle paver lives and breathes the worlds she writes about   said a spokesman for the author.  i ve told her about the film deal but at the moment she is writing the second book and her mind is 6000 years away deep in the primeval forest.	3	entertainment
wood - ireland can win grand slam former captain keith wood believes ireland can win only their second grand slam - and first since 1948 - in this year s rbs six nations championship.  after claiming their first triple crown for 19 years last season  wood tips his former team-mates to go one better.  things have been building up over the past few years and i think this is the year for ireland   he told bbc sport.  there is a great chance to win a grand slam. a lot of things are in our favour with england and france at home.  ireland have finished runners-up three times  including last year  since the old five nations became six in 2000  and not finished outside the top three in the past five years.  despite being without flanker keith gleeson  coach eddie o sullivan has not had to contend with the sort of casualty lists that have hit england and scotland in particular prior to the tournament.  for ireland to win it we need to stay relatively injury free  and fortunately we are one of the few teams that have done that so far   wood added.  it is going to be tough and we need to take all the luck and opportunities that come our way.  ireland s last game of the tournament is against wales in cardiff - a fixture they have not lost since 1983.  but despite their traditional hospitality when the irish are visiting  wood believes wales might end their four-match losing run against england in cardiff.  so many of the major england players have either retired in the last year or are injured that i think it will be very hard for them down in cardiff   wood added.  wales have had four brilliant games in the last year or so and lost all four  so the time is right for them now to beat one of the major teams.	2	sport
mobiles get set for visual radio the growth in the mobile phone market in the past decade has been nothing less than astonishing  but the ability to communicate on the go is not the only reason we are hooked. games  cameras and music players have all been added to our handsets in the last few years  but 2005 could see another big innovation that won t just see a change in our mobile phone habits - it might alter the way we listen to the radio. finnish handset giant nokia has been working on a technology called visual radio  which takes an existing fm signal from a radio station and enables that station to add enhancements such as information and pictures. it is not the first time that such an idea has been suggested - the early days of dab digital radio had similar intentions that never really saw the light of day.  one problem is that the name visual radio leads people to think of television but reidar wasenius  a senior project manager at nokia  was adamant that visual radio should not be confused with the more traditional medium. he said:  i m very happy to say it s not television  what we re talking about is an enhancement of radio as we know it today.  if you have a visual radio enabled handset  when you hear an artist you don t know  or there s a competition or vote that you d like to participate in  you pull out your handset and with one click you turn on a visual channel parallel to the on-air broadcast you ve just been listening to.   that visual channel is run from a computer within the radio station  and sends out different kinds of information to the handset depending on what you are listening to. as well as details on the track or artist of a particular song  there is also the ability to interact immediately with the radio station itself  in a similar way to digital television s  red button  content.  possible interactive content includes competitions  votes and even the chance to rate the song that is playing. but the interactive aspect will make the service especially attractive to radio stations  who will be able to track the number of people taking part in such activities on a real-time basis. this in turn should lead to an additional source of revenue  as it is very likely that advertisers will be keen to exploit new opportunities to reach listeners.  as the visual radio content is transmitted by existing gprs technology you would need to have that service enabled by your network. and there will be a cost for the service as well  although it may depend on your usage.  if you enjoy the visual channel occasionally and interact it ll be two or three pounds per month   said mr wasenius.  but typically what we see happening is the operator offering a package deal for an  all you can eat  arrangement per month.  the payment system could therefore be similar to the way that broadband internet works versus dial-up connections. one thing that is for sure - assuming that nokia retains its market share in handsets  it is estimating that there will be 100 million visual radio-enabled mobile phones in circulation by the end of 2006.  basically  visual radio is not really revolutionary  but rather an evolution where we are providing tools with which people can participate in radio much more easily than ever before.   the first visual radio service in the uk will begin in a few months time with virgin radio  who are positive about the impact it could have on their listeners. station manager steve taylor commented:  listeners can interact with the radio station in a new way.  not only does this give listeners more information on the music we play but means they can instantly purchase things they like; mp3 music downloads and the latest gig tickets.  initially visual radio functionality will be limited to two nokia handsets due out soon - the 3230 and 7710 - but if successful  it is very likely that other manufacturers will want to join them.  listen again to the interview on the radio five live website.	0	tech
sydney return for henin-hardenne olympic champion justine henin-hardenne will return to action in january s sydney international tournament.  the belgian has not competed since losing her top world ranking at the us open in september  where she was beaten in the fourth round by nadia petrova. she took time out to shake off a virus but will defend her titles in sydney and at the australian open. women s world number one lindsay davenport and french open champion anastasia myskina will also compete.  in the men s event  world number three lleyton hewitt returns to defend his title  along with runner-up carlos moya. moya  spain s davis cup final hero in their recent win over the us  had to retire with an ankle injury in the first set of the final.  tournament director craig watson said:  i had a message relayed to me from him after spain s davis cup victory  saying he was looking forward to trying to make up for his disappointment in the (2004) final. the tournament will take place from 9-15 january.	2	sport
disney backs sony dvd technology a next generation dvd technology backed by sony has received a major boost.  film giant disney says it will produce its future dvds using sony s blu-ray disc technology  but has not ruled out a rival format developed by toshiba. the two competing dvd formats  blu-ray developed by sony and others  and toshiba s hd-dvd  have been courting top film studios for several months. the next generation of dvds promises very high quality pictures and sound  as well as a lot of data. both technologies use a blue laser to write information. it has a shorter wavelength so more data can be stored. disney is the latest studio to announce which technology it is backing in a format battle which mirrors the 1980s betamax versus vhs war. sony lost out to jvc in that fight.  the current battle for hollywood s hearts and minds is a crucial one because high-definition films will bring in billions of revenue and the studios would prefer to use one standard. last month  paramount  universal and warner brothers said they were opting for the toshiba and nec-backed format  hd-dvd high-definition discs.  those studios currently produce about 45% of dvd content. sony pictures entertainment and mgm studios have already staked their allegiance with the blu-ray disc association  whose members also include technology companies dell  samsung and matsushita. twentieth century fox is still to announce which technology it will be supporting. if fox decided to go with blu-ray too  it would mean the format would have a 47% share of dvd content. disney said its films would be available on the blu-ray format when dvd players for the standard went on sale on north america and japan  expected in 2006. universal is to start producing films on the hd-dvd format in 2005  and paramount will start releasing titles using the standard in 2006. toshiba expects sales of hd-dvds to reach 300bn yen ($2.9bn  £1.5bn) by 2010.	0	tech
us economy shows solid gdp growth the us economy has grown more than expected  expanding at an annual rate of 3.8% in the last quarter of 2004.  the gross domestic product figure was ahead of the 3.1% the government estimated a month ago. the rise reflects stronger spending by businesses on capital equipment and a smaller-than-expected trade deficit. gdp is a measure of a country s economic health  reflecting the value of the goods and services it produces.  the new gdp figure  announced by the commerce department on friday  also topped the 3.5% growth rate that economists had forecast ahead of friday s announcement. growth was at an annual rate of 4% in the third quarter of 2004 and for the year it came in at 4.4%  the best figure in five years. however  the positive economic climate may lead to a rise in interest rates  with many expecting us rates to rise on 22 march. in the january-to-march quarter  the economy is expected to grow at an annual rate of about 4%  economists forecast. in the final quarter of 2004  businesses increased spending on capital equipment and software by 18%  up from 17.5% in the third quarter. consumer spending grew 4.2% in the final quarter  down from the third quarter s 5.1%.	1	business
consumer spending lifts us growth us economic growth accelerated in the third quarter  helped by strong consumer spending  official figures have shown.  the economy expanded at an annual rate of 3.7% in the july to september period  the commerce department said. the figure marked an increase on the 3.3% growth recorded in the second quarter  but fell short of the 4.2% rate pencilled in by forecasters. the increase reflected the biggest jump in consumer spending in a year.  it was a little softer than the consensus  but not a real surprise   said gary thayer  an economist at ag edwards & sons. friday s growth estimate is one of the last significant pieces of economic data before the 2 november presidential election.  democrat challenger john kerry has criticised president george w bush s handling of the economy  pointing to a net loss of over 800 000 jobs since mr bush took office. analysts said the economy was still not growing fast enough to stimulate large-scale job creation.  it s a pretty good growth rate  but it may not be good enough to create enough jobs   said robert brusca  chief economist at fact and opinion economics in new york. however  president bush is expected to point to commerce department figures showing that consumer spending grew at 4.6% in the third quarter  up from just 1.6% in the second  as evidence that his policies are generating solid growth. consumer spending accounts for about two thirds of all economic activity in the us.  the weaker than expected growth figure makes it less likely that the us federal reserve will raise interest rates next month  economists said.  the economy regained some traction in the third quarter  but the growth is not robust   ag edwards  thayer.  i think that means the fed can take its time raising rates. we ll probably see one more rate hike before the end of the year.  in an effort to pre-empt rising inflation  the federal reserve has pushed through three quarter-point rate rises since june this year  taking borrowing costs to 1.75%. on the financial markets  the dollar fell slightly against the euro and the yen  while the dow jones index of leading us shares was little changed.	1	business
seamen sail into biometric future the luxury cruise liner crystal harmony  currently in the gulf of mexico  is the unlikely setting for tests of biometric technology.  as holidaymakers enjoy balmy breezes  their ship s crew is testing prototype versions of the world s first internationally issued biometric id cards  the seafarer s equivalent of a passport. along with the owner s picture  name and personal details  the new seafarers  identity document incorporates a barcode representing unique features of its holder s fingerprints. the cards are due to be issued in february next year  in line with the revised un convention on seafarers  identity documents of june 2003. tests currently under way in the caribbean are designed to ensure that new cards and their machine readers  produced by different companies in different countries  are working to interoperable standards. results of the current tests  which involve seafarers from a wide range of occupations and nationalities  will be published by the international labour organisation (ilo) by the end of november. crystal cruises  which operates the crystal harmony  is exploring the use of biometrics but has not yet committed to the technology.  authenti-corp  the us technology consultancy  has been working with the ilo on its technical specifications for the cards.   if you re issued a seafarer s id in your country  you want to be sure that when the ship lands in a port in  say  my country you can validate yourself using whatever equipment we have installed   authenti-corp s ceo  cynthia musselman  told the bbc s go digital programme. she said french  jordanian and nigerian nationals would be the first seafarers to get the new id cards since their countries have already ratified the convention. it aims to combat international terrorism whilst guaranteeing the welfare the one million seafarers estimated to be at sea. the convention highlights the importance of access to shore facilities and shore leave as vital elements to a sailor s wellbeing and  therefore  it says  to safer shipping and cleaner oceans.  by increasing security on the seas as well as border control and protection  the cards will hopefully reduce the number of piracy problems around the world   said ms musselman.  it should be a safer environment for seafarers to work in  and will allow people protecting their borders to have confidence that the people getting off the ship are  in fact  seafarers.	0	tech
broadband in the uk gathers pace one person in the uk is joining the internet s fast lane every 10 seconds  according to bt.  the telecoms giant said the number of people on broadband via the telephone line had now surpassed four million. including those connected via cable  almost six million people have a fast  always-on connection. the boom has been fuelled by fierce competition and falling prices  as well as the greater availability of broadband over the phone line.  the take-up rate for broadband is accelerating at a terrific pace   said ben verwaayen  bt s chief executive.  we will be in a very strong position to hit our five million target by summer 2006 much earlier than we had previously expected.   the last million connections were made over the past four months  with thousands of people being added to the total every day of the week.  those signing up to broadband include those that get their service direct from bt or via the many companies that re-sell bt lines under their own name. part of the surge in people signing up was due to bt stretching the reach of adsl - the uk s most widely used way of getting broadband - beyond six kilometres. asymmetric digital subscriber line technology lets ordinary copper phone lines support high data speeds. the standard speed is 512kbps  though faster connections are available. according to bt  more than 95% of uk homes and businesses can receive broadband over the phone line. it aims to extend this figure to 99.4% by next summer. there are also an estimated 1.7 million cable broadband customers in the uk.	0	tech
tate & lyle boss bags top award tate & lyle s chief executive has been named european businessman of the year by a leading business magazine.  iain ferguson was awarded the title by us publication forbes for returning one of the uk s  venerable  manufacturers to the country s top 100 companies. the sugar group had been absent from the ftse 100 for seven years until mr ferguson helped it return to growth. tate s shares have leapt 55% this year  boosted by firming sugar prices and sales of its artificial sweeteners.   after years of a sagging stock price and a seven-year hiatus from the ftse 100  one of britain s venerable manufacturers has returned to the vaunted index   forbes said. mr ferguson took the helm at the company in 2003  after spending most of his career at consumer goods giant unilever. tate & lyle  which was an original member of the historic ft-30 index in 1935  operates more than 41 factories and 20 more additional production facilities in 28 countries. previous winners of the forbes award include royal bank of scotland chief executive fred goodwin and former vodafone boss chris gent.	1	business
tory leader unveils spending plan tory leader michael howard says his party can save £35bn in government spending by tackling waste.  the money would be ploughed back into frontline services like the nhs and schools with the rest used to cut government borrowing and reduce taxes. the tory leader has also shrugged off the defection of one of his mps  robert jackson  a former minister  to labour. mr howard said that these things happened in politics and it would not affect the outcome of the election.  let s be realistic - the election is not going to be decided on the basis of what mr jackson did   he told bbc 1 s breakfast with frost programme. however the defection on saturday has cast a shadow over the launch of the conservatives  spending plans. fuller details are due to be unveiled on monday.  the bulk of the £35bn saved by tackling bureaucracy and inefficient systems will go back into frontline services  mr howard said. the £12bn left over would then be spent on reducing government borrowing  he added. however  the remainder would deal with some of the  unfair taxes .  almost every independent expert says if you get another labour government you are going to have to pay higher taxes   mr howard insisted.  because borrowing is going up  it is out of control  that is bound to lead to higher taxes or higher interest rates or both.  so part of the £12bn we are going to apply to filling the government s black hole  reducing the borrowing.  the rest will be used to reduce these unfair taxes which are bearing so heavily on the people of our country today.   mr howard is expected to say that around £6bn will be available for tax cuts when he makes his announcement on monday. the cuts will be paid for out of the savings identified by business trouble-shooter david james. home office spending could be cut by £1.6bn  according to the final instalment of his year-long review. savings of £153m at the foreign office and £336m at the department for culture media and sport  have also been identified. in all  almost a quarter of a million jobs and 168 public bodies would go under mr james  proposals.  mr howard said:  all this adds up to a bottom line and the bottom line is at this election people will have a clear choice between mr blair  who will waste more and tax more  and a conservative government that will give them value for money and tax less.  however  chief treasury secretary paul boateng said:  none of the tories  figures add up so they can t make these savings and can t pay for any tax cuts  which means the only guaranteed cut from the tories is £35bn of cuts  hitting frontline public services hard.  liberal democrat leader charles kennedy added:  people will not be taken in by michael howard s claims of £35bn worth of savings.  this can t be achieved without drastic cuts in local services in their own communities.  a poll for the news of the world newspaper suggests the conservatives are on course for their worst election defeat in a century. labour will hold key marginal constituencies  winning a majority of 160  the populus survey suggests. and the liberal democrats will take three key seats from the conservatives  leaving the tories with just 163 mps  two less than they returned atlabour s 1997 landslide and their worst showing since 1906.	4	politics
lennon brands rangers favourites celtic s neil lennon admits rangers could be considered  slight favourites  for the old firm cis cup clash  but insists his side can still win.  lennon concedes rangers are in good form at the moment  but they have failed to beat celtic in their last seven meetings.  rangers are on the up and have been on a good run in recent weeks   he said.  but it s a game we believe we re capable of winning if we play our best   he told the evening times.  all the boys are looking forward to it because they are brilliant games to be involved in.  without playing at the top of our game  we have still been winning matches.  at the minute  we are at the top of the league and still in with a chance of staying in europe  so i don t think it is the crisis people have been trying to make out.  of course  it is a concern when you are losing goals  because we have been notorious for being a team that is hard to beat and keeping clean sheets  but hopefully we are over that wee run.  considering we lost henrik larsson at the end of last season  we have still been scoring a lot of goals  which is pleasing.	2	sport
takeover offer for sunderland fc bob murray  chairman of sunderland fc  has launched a £1.5m ($2.8m) bid for the club after buying broadcaster bskyb s stake in the business.  mr murray is already sunderland s leading shareholder  holding a 37.6% stake  and now hopes to take full control of the championship side. mr murray said the club would find it easier to attract more investment by having a single majority owner. sunderland delisted its shares from the stock market in august.  a lifetime sunderland supporter and board director since 1984  mr murray agreed to buy bskyb s 4.76% holding in the wearside club on tuesday - taking his stake to 42.3%. under stock market rules  mr murray is required to make an offer for the remaining shares that he does not already own at the same price paid for the bskyb holding of 31p a share.  should the offer be fully accepted  mr murray said he expected to pay a maximum of £1.53m for the remaining shares. he also stressed that fans who wanted to keep in touch with the club s financial affairs could retain a small number of shares  enabling them to attend annual meetings.  the football sector is experiencing significant changes and uncertainty   mr murray said in a statement.  the recent speculation surrounding malcolm glazer and manchester united has shown the unsettling effect possible where there are a number of disparate interests   he added.  i believe that this offer will strengthen the company and remove the potential for that type of uncertainty.   sunderland were relegated from the premiership in 2003 but are currently pushing for promotion. the club managed to reduce its losses last year from £20.6m to £1.2m after selling a host of leading players. however  the club s turnover dropped sharply from £42.5m to £28.5m over the same period  because of a fall in broadcast revenues. bskyb bought its stake in sunderland in 1999 as part of a five year media partnership deal. the deal expired last month.	1	business
europe blames us over weak dollar european leaders have openly blamed the us for the sharp rise in the value of the euro.  us officials were talking up the dollar  they said  but failing to take action to back up their words. meeting in brussels  finance ministers of the 12 eurozone countries voiced their concern that the rise of the european currency was harming exports. the dollar is within touching distance of an all-time low reached earlier in november. at 0619 gmt on tuesday  the dollar was up slightly at just above $1.29 to the euro  and buying 105.6 yen in tokyo. it rallied briefly on monday amid signs that oil prices are easing.  but analysts said the respite was likely to be only temporary. the european ministers  comments  said junya tanase of jpmorgan chase bank in tokyo  were  generally too weak to produce a market reaction .  still  by the standards of diplomacy the european ministers were forthright. nicolas sarkozy of france said he and his colleagues were unanimous in their worry that the decline of the dollar would hit europe s economies by eating into their exports.  we are concerned about these developments  which are destabilising  and which are linked to the accumulation of deficits by our american friends   he said. the comments come a day after us treasury secretary john snow said a strong dollar was  in america s interest .  but that was not enough for mr sarkozy.   if the americans were to change their policy  it s up to them to say so   he said. and the european union s monetary affairs commissioner  made it clear that action was necessary.  i fully welcome the words of mr snow   said joaquin almunia   but we will need to see decisions adopted in that direction.  if the imbalances in the us economy are not adjusted in the future  the decision in the market will be as in the past weeks.  economists point out that whatever europe says  in the short term a weaker dollar is a boon to president george w bush s administration. not only does it boost us exports  but it also makes the budget deficit easier to fund. on the other hand  slower european exports would mean slower eu growth - potentially reducing the demand for us goods.	1	business
candidate resigns over bnp link a prospective candidate for the uk independence party (ukip) has resigned after admitting a  brief attachment  to the british national party(bnp).  nicholas betts-green  who had been selected to fight the suffolk coastal seat  quit after reports in a newspaper that he attended a bnp meeting. the former teacher confirmed he had attended the meeting but said that was the only contact he had with the group. mr betts-green resigned after being questioned by the party s leadership. a ukip spokesman said mr betts-green s resignation followed disclosures in the east anglian daily times last month about his attendance at a bnp meeting.  he did once attend a bnp meeting. he did not like what he saw and heard and will take no further part of it   the spokesman added. a meeting of suffolk coastal ukip members is due to be held next week to discuss a replacement. mr betts-green  of woodbridge  suffolk  has also resigned as ukip s branch chairman.	4	politics
cabinet anger at brown cash raid ministers are unhappy about plans to use whitehall cash to keep council tax bills down  local government minister nick raynsford has acknowledged.  gordon brown reallocated £512m from central to local government budgets in his pre-budget report on thursday. mr raynsford said he had held some  pretty frank discussions  with fellow ministers over the plans. but he said local governments had to deliver good services without big council tax rises.  the central government cash is part of a £1bn package to help local authorities in england keep next year s council tax rises below 5%  in what is likely to be a general election year.  mr raynsford said nearly all central government departments had an interest in well run local authorities. and he confirmed rows over the issue with ministerial colleagues.  obviously we had some pretty frank discussions about this   he told bbc radio 4 s the world at one. but he said there was a recognition that  a good settlement for local government  was important to health  education and  other government departments . ministers had to be sure local government could deliver without  unreasonable council tax increases   he added. mr raynsford dismissed a suggestion the move was designed to keep council taxes down ahead of an expected general election.   this is a response to the concerns that have been voiced by local government about the pressures they face.  mr raynsford also plans to make savings of £100m by making changes to local government pensions schemes. these would raise the age from which retiring workers could claim their pensions and limit how much they received if they retired early. he insisted the changes were  very modest  and designed to tackle the problem of workers retiring  very early . but general secretary of the public services union unison dave prentis criticised the plans.  if you want world class public services you don t get that by hitting people as they approach retirement.	4	politics
new york rockers top talent poll new york electro-rock group the bravery have come top of the bbc news website s sound of 2005 poll to find the music scene s most promising new act.  the bravery  who have been compared to the cure and new order  were the most heavily-tipped act in the survey of 110 impartial critics and broadcasters. rock band keane won sound of 2004 while us rapper 50 cent topped sound of 2003. other new artists in this year s list include london indie group bloc party at second and uk rapper kano third. the bravery played their first gig in 2003 and have since supported bands including the libertines  interpol and echo and the bunnymen.  they were the subject of a record company bidding war in 2004 and their debut single  unconditional  caused a huge buzz when it was released in the uk in november. singer sam endicott said he felt  great  about coming top of the sound of 2005 list.  anyone that says they don t want a zillion screaming fans is a jackass  a liar   he said. one of the experts to tip the bravery was the times  music critic paul connolly  who said they were  spiky but in love with pop . chris hawkins  host of bbc 6 music s chart show  said the band had  great guitars and a mastery of the electro-clash sound .  the bravery are proof alone that new york city is still home to hot new talent   he said. nigel harding  head of music at london rock radio station xfm  said every track from their live set  sounded like a potential single .  unconditional reached the summit of the station s listeners  chart within a fortnight of its first play  which mr harding described as  an unheard of achievement for a debut single .  q magazine reviews editor ted kessler said they were  pretty-boy new york clothes horses  with  an unusually nimble ear for concise  yearning pop in the mould of duran duran or the strokes . other pundits to take part in the survey included bbc radio 1 dj trevor nelson  nme editor conor mcnicholas  top of the pops presenter fearne cotton  glastonbury organiser emily eavis and bbc radio 2 music editor colin martin. elsewhere on the top 10  second-placed rock band bloc party began their rise after supporting franz ferdinand and uk garage mc kano  in third  is signed to the streets  record label. us rapper the game is hip-hop great dr dre s latest protege while leeds group kaiser chiefs came fifth with a promise to lead a britpop revival. in last year s survey  keane were followed by franz ferdinand  razorlight and joss stone in the top five - all of whom were virtually unknown outside the music industry at that point.  boy band mcfly were sixth while scissor sisters  who had the uk s best-selling album of 2004  were seventh. in the survey  the pundits were asked for tips for three acts they thought were capable of reaching the top in their chosen genre  either in terms of sales or critical acclaim. the artists could be from any country and any musical genre  but must not have had a uk top 20 single  been a contestant on a tv talent show or already be famous for doing something else  such as a soap actor. those tips were then counted and compiled to make the top 10.	3	entertainment
moya emotional at davis cup win carlos moya described spain s davis cup victory as the highlight of his career after he beat andy roddick to end the usa s challenge in seville.  moya made up for missing spain s 2000 victory through injury by beating roddick 6-2 7-6 (7-1) 7-6 (7-5) to give the hosts an unassailable 3-1 lead.  i have woken up so many nights dreaming of this day   said moya.  all my energy has been focused on today.  what i have lived today i do not think i will live again.  spain s only other davis cup title came two years ago in valencia  when they beat australia. and moya  nicknamed charly  admitted:  the davis cup is my dream and i was a bit nervous at the outset.  some people have said that i am obsessed but i think that it is better this way. it helps me reach my goals if i am obsessed.  it s really incredible - to get the winning point is really something.  spanish captain jordi arrese said:  charly played a great game. it was his opportunity and he hasn t let us down.  he had lost three times to roddick  and this was his day to beat him.  he had been waiting years to be in this position.  spain s victory was also remarkable for the performance of rafael nadal  who beat roddick in the opening singles.  aged 18 years and 185 days  the mallorcan became the youngest player to win the davis cup.  what a great way to finish the year   said nadal afterwards. us coach patrick mcenroe wants roddick and the rest of his team to play more tennis on clay and hone their skills on the surface.  i think it will help these guys even on slow hard courts to learn how to mix things up a little bit and to play a little bit smarter and tactically better.   obviously it s unrealistic to say that we re going to just start playing constantly on clay  with the schedule.  but certainly i think we can put the work in at the appropriate time and play a couple more events and play against these guys who are the best on this stuff   said mcenroe. roddick was left frustrated after losing both his singles on the slow clay of seville s olympic stadium.  it s just tough because i felt like i was in it the whole time against one of the top three clay-courters in the world   said the american.  i had my chances and just didn t convert them. the bottom line is they were just better than us this weekend.  they came out  took care of business and they beat us. it s as simple as that.	2	sport
will tory tax cuts lift spirits  michael howard has finally revealed the full scale of his planned tory tax cuts.  should he win the next general election  he has earmarked £4 billion that will be used to reduce taxes - although he still will not say which or how. this was the pre-election message many in his party have been pressing for and voters  he believes  will warm to. at its simplest  it is saying:  vote tory and you can have it both ways . not only would his government stick to labour spending plans on core public services  including health and education  it would increase spending on defence  police and pensions. and even after that was done  it would still have enough left over for a tax cut equivalent to about a penny off the basic rate of income tax.  all the money would come from its £35 billion efficiency savings which would see the axe taken to bureaucracy  waste and the civil service. of that  £23 billion would go on spending plans  with £8 billion to fill the black hole left  they claim  by gordon brown  and the rest going in tax cuts.  neither mr howard nor mr letwin would say exactly how they would use that cash  although a cut in the basic rate seems unlikely. ideas already floated include raising tax thresholds and abolishing or reducing inheritance tax  although some in the tory party are urging mr howard to announce something more eye-catching before the election. as the tory leader declared  the aim of the exercise is to open up a real economic policy divide between labour and the tories.  at this election  people will have a clear choice between mr blair who will waste more and tax more and the conservative party which will give value for money and tax less   he said.  it is a move back towards an almost traditional tory message which previously suggested labour was the party of tax rises and the conservatives the party of tax cuts.  the extension of that  however  was that labour was also seen as the party of big spending on the public services while the tories were the cutters. and that is where one of the problems lies for mr howard - can he persuade sceptical voters that they really can have it both ways with bigger spending on public services and lower taxes  he insists he will not promise anything before the election that he cannot deliver if put into downing street. labour  needless to say  claim his planned £35bn efficiency savings simply don t add up and that those sorts of figures are fantasy.  one of new labour s greatest successes before the historic 1997 election was to persuade voters  business and the city that it could be trusted to run the economy. so far that has not faced any real challenge  but independent analysts now claim a third new labour government would be forced to either increase taxation or taxes to plug a black hole it has at the centre of its finances. meanwhile  the liberal democrats are committed to increasing taxes for the most well off to finance their spending proposals launched earlier in the day. so  mr howard hopes his message will start to hit home during this unofficial election campaign and that his poll ratings might finally lift off the floor. and  while other issues like the iraq war and trust will play a major part in that campaign  it is likely - and the prime minister probably hopes - that the economy will be the deciding factor.	4	politics
