text	label	label_text
kenyon denies robben barca return chelsea chief executive peter kenyon has played down reports that arjen robben will return for the champions league match against barcelona.   he s been responding well to treatment and started running on friday  but we ll have to wait and see   he told bbc five live s sportsweek.  we re looking to getting him back as soon as possible  but he ll be back when it s right for him and for us.  there s no plans at the moment around the barcelona game.  his comments contradict those of chiropractor jean pierre meersseman who treated the dutchman after he fractured his foot at the start of february. robben had been expected to be out for six weeks  but meersseman hinted that the winger could be fit for the vital stamford bridge game on 8 march.  i hope he can be back and i will try to help him make that happen   meersseman told the mail on sunday.  i put everything right with arjen s foot the last time i saw him 12 days ago. it was an obvious correction and easy to perform.  i know he was pleased with what i did and now that he is running again. i am due to see him one more time again in the next few days.  meersseman is the medical co-ordinator at italian side ac milan.	2	sport
franz man seeks government help franz ferdinand frontman alex kapranos has called for more government help for musicians  while taking part in an edinburgh lectures discussion.   for any cultural output to thrive there needs to be some kind of state input to that as well   he said. but kapranos warned against musicians being too closely linked with mps  at the university of edinburgh event.  i think the role of musicians is to question politicians rather than to go to bed with them   he said.  kapranos joined the prestigious lecture series to discuss scotland s role in making 21st century music.  there are elements of our musical output which require sustenance because they aren t self-sufficient   he said.  but so-called commercial music would benefit from investment as well.  he warned musicians against being allied to a particular party  however.  i don t know if having tea with politicians is always a good idea.   kapranos and his glasgow four-piece band have been nominated for five prizes at next week s brit awards  including best group and best album. their self-titled debut album won last year s mercury music prize and spawned three top 20 singles. he told the 300-strong audience at the university s reid hall that musicians should listen to a wide range of music and should not be restricted by stereotypes.  we say  i like this . because i listen to nirvana and korn i am a troubled individual  i m riddled with angst because i listen to chopin and debussy  i listen to kylie minogue and scissor sisters because i m upbeat and i like to party  i listen to wagner because i like the smell of napalm in the morning.  kapranos said there was a general  hostility  towards classical music  adding:  there is very little done to break that hostility other than classic fm.   he concluded:  we define ourselves as a nation by the way we encourage our creativity.  fellow speaker and classical composer james macmillan agreed:  we need to rediscover our ability to listen.  previous speakers at the edinburgh lectures series have included former soviet leader mikhail gorbachev and author professor stephen hawking. kapranos described his appearance on wednesday as  more daunting by a long way  than their upcoming brits performance.  i don t really care about the brits   he said.  it s going to be great to go down but i have actually had to exercise part of my brain tonight.   i think the government should do more to help up-and-coming artists be discovered by scrapping the entertainment licences for live venues. also they should do more to help independent record labels have a louder voice within an industry dominated by commercialised major labels.  rather than expecting the government - i.e. the taxpayer - to fork out  why don t some of the megastars put something back in  some of britain s wealthiest people are musicians who have raked it in from albums  concerts etc. there are far more important demands on government funds.  if they can fund football  why not fund music   areas of the arts are funded by government and lottery grants  so why not music  we already have the opera receiving huge grants and it would clearly be beneficial for diversity in music to have the same opportunities in other areas of the music. the only problem would be how to judge what merits state cash.  the government has enough problems funding schools and health services. if alex kapranos genuinely thinks a multi-billion pound industry should also have government funding then his own education was seriously lacking and more money should be put into that.  as a scot living in england  i appreciate the value of scottish music and culture being a success  so i can see no problem with it! franz ferdinand  travis and snow patrol are just recent examples of the success scottish music can have in the world  so we should do what we scots are good at and support our own goods!  i think the issue is more fundamental: should the government be spending money on subsidising a multi-million pound industry when health and education are in such a sorry state  the answer is most definitely no. those people who are lucky enough to pursue their passion to get their pay cheque shouldn t be looking for government subsidies. i know that if i was lucky enough to be able to pursue my dream of show jumping i would want to finance myself until i was in a position to pursue corporate sponsorship.  yes the government should fund music - it brings joy to the masses.  there are already thousands of state-funded musicians out there sitting around  twiddling their thumbs on the  new deal . getting the government even more involved would only waste money that could be put to better use.  as long as the government was funding real talent it would be a great move. i would hate to see more pop idol-type funding of music though  as it would only serve to reinforce the stereotypes that alex talked about.  only if the proposals make financial sense. franz ferdinand must be paying serious amounts of tax on their record sales - if they d had a government grant to get started they d have more than paid it back by now  so the treasury would be making far more than it paid out. however  the government has better things to spend its money on than to give charity to everyone who decides they re a musician. the government shouldn t  fund  music - it should  invest  in music and those investments should be treated like any other investment.  i think the government needs to provide facilities and for young groups and bands to form and practise. the equipment is not cheap and can be well beyond the means of many people. however  i do feel this should be the extent of their role  to provide the conditions for the talent to flourish and let it go from there.  i do agree that the government should help to fund music but there is also a responsibility held by record companies! they generally always opt for the tried and tested and tend not to want to break any moulds or risk losing any money which ultimately  the directors are in the business for! if labels were more willing to put money forward towards smaller breakthrough acts then the government wouldn t have to fork out a great deal.  yeah  why not  music should be government funded  particularly the work of modern composers and veteran bands/artists and stuff. pop music pretty much rules the earth  so more attention should go to the other fraternities  i agree with funding the arts to make it more accessible to the public but i am not convinced that pop music requires financial support from the taxpayer. there is a great deal of money generated through pop music - perhaps a tax on pop could be ploughed into the public performance of other forms of music for everyone to enjoy. perhaps we could financially penalise really bad pop idol-style music - that is  the music industry sector without any artistic merit or originality whatsoever and that which is specifically designed to line the pockets of music producers. call it a tax on music  pollution   if you like.  though i really like franz ferdinand  i have to disagree with mr kapranos. once government gets their hand into the private sector  it will destroy the creative and possibly controversial avenues the artist pursues. many years ago  this was the case with the us nea  when the government started to question what was considered art for the money they were allotting. the solution mr kapranos should pursue would be privately-funded organizations  like save the music in the us.	3	entertainment
levy takes whitbread novel prize orange prize winner andrea levy has seen her book small island win the whitbread novel of the year award.  she is now favourite to win the overall prize after beating booker winner alan hollinghurst s the line of beauty. geraldine mccaughrean has picked up the children s fiction award for the third time for not the end of the world. all the category winners go through to compete for the whitbread book of the year title  which carries with it a £25 000 prize. a panel of judges including sir trevor mcdonald  actor hugh grant and writer joanne harris will meet up on 25 january to decide the overall winner  with the announcement being made later that evening.  bookmaker william hill has placed london-based levy s novel as the 6/4 favourite to win.  small island  levy s fourth novel  is set in post-war england and centres on a landlady and her lodgers. one is a jamaican who joined british troops to fight hitler but finds life difficult out of uniform when he settles in london. the judges  who included authors jenny colgan and amanda craig  were full of praise for her writing.  what could have been a didactic or preachy prospect turns out to hilarious  moving humane and eye-popping. it s hard to think of anybody not enjoying it   wrote the judges. the first novel section was won by susan fletcher for eve green  beating the favourite jonathan strange and mr norrell by susanna clarke. fletcher has recently graduated from graduated from the university of east anglia creative writing course. waterstone s fiction writer buyer suzie doore said:  it is great to see susan fletcher win in the first novel category. as a relatively unknown author this award will give her exposure to a wider and mass audience that she may not have reached and is a perfect example of the influence of the whitbread.  fresh out of university she is certainly one to watch.   in the biography category it was john guy s the life of mary queen of scots that was picked as winner. the judges called it  an impressive and readable piece of scholarship  which cannot fail but leave the reader moved and intrigued by this most tragic and likeable of queens . guy has published many histories  including tudor england. he is a fellow at clare college  cambridge and became a honorary research professor of the university of st andrews in 2003. michael symmons roberts  fourth collection of poems scooped the poetry award. his works mixes mysticism  erotica and philosophy through life  death and resurrection. as well as writing poetry  symmons roberts also makes documentary films. children s winner mccaughrean  who went into magazine publishing after studying teaching  previously won the whitbread prize in 1987 with a little lower than angels and in 1994 with gold dust. she has previously been the winner of the blue peter book of the year.	3	entertainment
mobiles rack up 20 years of use mobile phones in the uk are celebrating their 20th anniversary this weekend.  britain s first mobile phone call was made across the vodafone network on 1 january 1985 by veteran comedian ernie wise. in the 20 years since that day  mobile phones have become an integral part of modern life and now almost 90% of britons own a handset. mobiles have become so popular that many people use their handset as their only phone and rarely use a landline.  the first ever call over a portable phone was made in 1973 in new york but it took 10 years for the first commercial mobile service to be launched. the uk was not far behind the rest of the world in setting up networks in 1985 that let people make calls while they walked. the first call was made from st katherine s dock to vodafone s head office in newbury which at the time was over a curry house. for the first nine days of 1985 vodafone was the only firm with a mobile network in the uk. then on 10 january cellnet (now o2) launched its service. mike caudwell  spokesman for vodafone  said that when phones were launched they were the size of a briefcase  cost about £2 000 and had a battery life of little more than 20 minutes.   despite that they were hugely popular in the mid-80s   he said.  they became a yuppy must-have and a status symbol among young wealthy business folk.  this was also despite the fact that the phones used analogue radio signals to communicate which made them very easy to eavesdrop on. he said it took vodafone almost nine years to rack up its first million customers but only 18 months to get the second million.  it s very easy to forget that in 1983 when we put the bid document in we were forecasting that the total market would be two million people   he said.  cellnet was forecasting half that.  now vodafone has 14m customers in the uk alone. cellnet and vodafone were the only mobile phone operators in the uk until 1993 when one2one (now t-mobile) was launched. orange had its uk launch in 1994. both newcomers operated digital mobile networks and now all operators use this technology. the analogue spectrum for the old phones has been retired. called global system for mobiles (gsm) this is now the most widely used phone technology on the planet and is used to help more than 1.2 billion people make calls. mr caudwell said the advent of digital technology also helped to introduce all those things  such as text messaging and roaming that have made mobiles so popular.	0	tech
poppins musical gets flying start the stage adaptation of children s film mary poppins has had its opening night in london s west end.  sir cameron mackintosh s lavish production  which has cost £9m to bring to the stage  was given a 10-minute standing ovation. lead actress laura michelle kelly soared over the heads of the audience holding the nanny s trademark umbrella. technical hitches had prevented mary poppins  flight into the auditorium during preview performances. a number of celebrities turned out for the musical s premiere  including actress barbara windsor  comic graham norton and sir richard attenborough.  the show s director richard eyre issued a warning earlier in the week that the show was unsuitable for children under seven  while under-threes are barred. mary poppins was originally created by author pamela travers  who is said to have cried when she saw disney s 1964 film starring julie andrews. travers had intended the story to be a lot darker than the perennial family favourite. theatre impresario sir cameron mackintosh has said he hopes the musical is a blend of the sweet-natured film and the original book.	3	entertainment
elton plays paris charity concert sir elton john has performed at a special concert in paris to raise money for the victims of the asian tsunami.  the british singer played to a 2 700-strong audience on sunday at the french capital s bastille opera house. the concert was also part of an attempt to bring a broader range of events to the famous venue. money raised will go to the fondation pour l enfance (foundation for childhood) which aims to rebuild a children s shelter in sri lanka. sir elton played hits from his vast back catalogue to a sell-out crowd which included former french president valery giscard d estaing and his wife anne-aymone. the veteran pop star played piano accompaniment throughout the concert which lasted for three hours without an interval.  he told the crowd:  throughout the years  i ve done a lot of drugs and alcohol. it s true that i was a nightmare  impossible. for the last 14 years i ve been normal. now my drug is called david  - a reference to david furnish  his partner. the crowd  who greeted each song with a standing ovation  also included french singer charles aznavour and british ambassador sir john holmes. sir elton has also teamed up with phil collins to record a version of eric clapton s 1991 hit tears in heaven to raise money for the relief fund. a release date has yet to be set for the recording  which was organised by sharon osbourne.	3	entertainment
rock group korn s guitarist quits the guitarist with us rock band korn has quit the music business  saying he made the decision after experiencing a religious awakening.  brian  head  welch told a radio station in california that his bandmates respected his decision to leave. a replacement guitarist has yet to be named by korn  who are currently at work on their eighth studio album. welch added that he would appear at a church in bakersfield to explain how he  got to this place in life . the remaining members of korn  who are known for their hardcore brand of rock  said they hoped welch  finds the happiness he is looking for .  the 34-year-old made reference to the band s aggressive brand of music and its young fans in his parting statement.  anger is a good thing  and if kids want to listen to korn  good  but there s happiness after the anger   he told his local radio station in bakersfield.  i m going to show it through my actions  how much i love my fans   added welch. korn have enjoyed a moderate degree of chart success in the uk  with 10 singles breaking into the top 40. their best performance to date in the uk has been 2002 s here to stay  which reached number 12  while their album untouchables  released in the same year  made it to number four.	3	entertainment
dawson joins england injury list scrum-half matt dawson is an injury doubt for england s six nations opener against wales next weekend.  the world cup winner missed wasps  12-9 loss to bath on saturday after injuring his right calf. wasps coach warren gatland said:  he s got a fitness test in the week but he s got a good chance of playing.  gloucester s andy hazell and leicester star lewis moody also received knocks during their respective league matches  but should be fit for wales next week. if dawson is not fit to face wales  robinson will have to choose from gloucester s andy gomarsall or leicester youngster harry ellis.  jamie noon is another player on the sidelines after he limped off in the first half against saracens on friday with a dead leg. the centre  who is in line for a first six nations start against wales  will have to wait 48 hours before knowing the state of his injury.	2	sport
yukos drops banks from court bid russian oil company yukos has dropped the threat of legal action against five banks it had accused of involvement in the sale of its key yugansk unit.  state-owned rosneft bought the unit for $9.3bn (£5bn) after yukos was forced to sell assets to meet a $27.5bn tax bill. yukos says the sale was illegal and is pursuing damages in a us court. its lawyers now accept abn amro  bnp paribas  calyon  jp morgan chase bank  and dresdner kleinwort wasserstein were not involved in the sale financing. however  yukos still has an outstanding complaint against deutsche bank  which it alleges to be the leader of a consortium that was behind a bid for yugansk by state gas monopoly gazprom. the company has also accused gazprom  the russian federation and two other russian firms.  gazprom had been expected to win the december auction  but ended up not bidding. yugansk was sold to a little-known shell company  which in turn was bought by rosneft. yukos claims its downfall was punishment for the political ambitions of its founder mikhail khodorkovsky. the firm  whose finance chief is now based in the us  filed for bankruptcy in houston  texas  and sought a court injunction against the sale. but deutsche bank has suggested yukos artificially manufactured a legal case to stop the sale of its main asset. a hearing scheduled for february 16 and 17 will rule on whether the us court has jurisdiction in the case.	1	business
stars gear up for bafta ceremony film stars from across the globe are preparing to walk the red carpet at this year s bafta award ceremony.  the 2005 orange british academy film awards are being held at the odeon in london s leicester square. a host of hollywood stars  including cate blanchett  leonardo dicaprio  keanu reeves and richard gere  are expected to attend saturday s ceremony. hosted by stephen fry  the glittering ceremony will be broadcast on bbc one at 2010 gmt.  other actors expected to add to the glamour of the biggest night in uk film are gael garcia bernal  imelda staunton  diane kruger  christian slater  anjelica huston  helen mirren and former james bond star pierce brosnan. hollywood blockbuster the aviator  starring dicaprio  leads the field with 14 nominations  including best film.  it is up against eternal sunshine of the spotless mind  finding neverland  the motorcycle diaries and british film vera drake  which has 11 nominations. british hope imelda staunton is one of the favourites to land the best actress award for her gritty role as a backstreet abortionist in the small-budget film. other nominees in the best actress category include charlize theron for monster  ziyi zhang for house of flying daggers and uk star kate winslet  who has two nods for her roles in eternal sunshine of the spotless mind and finding neverland.  dicaprio faces competition from bernal  jamie foxx  jim carrey and johnny depp in the best actor category. and british actor clive owen is hoping to repeat his golden globe success with a best supporting actor award for his role in closer. his co-star natalie portman is up against blanchett  heather craney  julie cristie and meryl streep in the best supporting actress category. mike leigh is up for the best director award for vera drake  alongside martin scorsese for the aviator  michael mann for collateral  michel gondry for eternal sunshine of the spotless mind and marc forster for finding neverland.	3	entertainment
